gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Predicted_Probability
1,1,1,0,61,1,0,25.0,1501.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0058
0,0,0,0,19,1,0,24.7,465.85,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.126
1,0,1,0,13,1,1,102.25,1359.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.6812
1,0,1,0,37,1,1,55.05,2030.75,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.1174
0,0,0,0,6,0,0,29.45,161.45,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3592
1,0,1,0,3,0,0,29.8,94.4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.4435
1,1,1,1,52,1,1,80.85,4079.55,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0,0.1286
0,1,0,0,15,1,1,91.5,1400.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7522
0,0,0,0,26,1,1,69.5,1800.05,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.218
1,0,1,0,66,1,0,85.25,5538.35,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0,0,0.018
1,0,0,0,4,1,0,86.05,308.1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,1,0.6505
1,0,1,0,8,1,0,75.0,632.95,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.4708
1,0,0,0,48,1,0,20.15,982.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0054
0,0,0,1,10,1,0,73.55,693.3,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0,0,0.0867
0,0,0,0,64,1,1,115.1,7334.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0711
1,0,0,0,22,1,1,93.2,2157.3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,1,0.5644
1,1,0,0,1,1,1,93.55,93.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8564
1,0,0,0,67,1,0,50.55,3260.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0055
1,0,0,1,22,1,1,89.4,2001.5,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1,1,0.507
1,0,1,0,65,1,1,91.85,5940.85,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0,0.2497
1,0,1,1,34,0,0,30.4,938.65,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.0483
0,0,1,0,72,1,0,20.05,1423.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0019
1,0,0,0,5,1,1,51.35,262.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4205
1,1,1,0,46,1,1,98.85,4564.9,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6294
0,0,0,0,2,1,1,70.15,123.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6859
1,0,1,1,37,1,1,58.75,2203.1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0,0,0.0269
0,0,0,0,33,1,0,25.7,826.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0157
0,0,0,1,16,1,1,19.3,360.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0619
1,0,0,0,6,1,1,74.9,469.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6997
0,0,1,1,13,1,0,55.95,734.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0.3364
1,0,1,0,47,1,1,95.2,4563.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.2753
0,0,0,0,1,1,1,69.5,69.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6978
1,0,1,1,39,1,0,80.0,3182.95,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1,0,0.0354
1,1,1,0,63,1,0,108.5,6991.9,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0,0.0913
0,0,0,0,10,1,0,18.85,163.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1459
1,0,0,0,10,1,1,24.0,226.55,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.2766
0,0,0,0,18,1,1,95.05,1679.4,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,1,0.5204
1,0,0,0,1,1,1,49.8,49.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3008
1,0,1,0,66,0,1,56.6,3789.2,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0119
1,1,0,0,69,1,0,20.3,1356.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0023
1,0,0,0,3,1,1,69.35,191.35,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0,0.4984
0,0,0,0,68,1,0,19.6,1441.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.002
1,0,1,1,6,1,0,19.45,113.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0739
1,0,0,0,72,1,0,19.85,1434.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0017
0,1,1,0,58,1,1,100.4,5749.8,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,0.3829
0,0,1,1,45,1,1,105.15,4730.9,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.4049
1,0,1,1,68,1,1,110.2,7467.5,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0,0.0925
1,0,1,1,32,1,1,99.55,3204.65,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0,0.4052
1,0,0,0,1,1,1,74.9,74.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7348
1,0,0,0,9,1,1,70.5,597.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6166
0,0,1,1,19,0,1,24.85,434.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3142
